#      Block  Acceptance
           0      0.5345
           1      0.5292
           2      0.5274
           3      0.5291
           4      0.5438
           5      0.5324
           6       0.525
           7      0.5334
           8      0.5182
           9      0.5344
          10      0.5412
          11       0.528
          12      0.5278
          13      0.5285
          14      0.5346
          15      0.5342
          16      0.5198
          17      0.5314
          18      0.5231
          19      0.5356
          20      0.5348
          21      0.5455
          22      0.5389
          23      0.5372
          24      0.5336
          25       0.536
          26      0.5344
          27       0.534
          28      0.5323
          29      0.5353
          30      0.5439
          31      0.5318
          32       0.539
          33      0.5319
          34        0.54
          35      0.5311
          36      0.5244
          37      0.5354
          38      0.5317
          39      0.5438
          40      0.5306
          41      0.5381
          42      0.5307
          43      0.5353
          44      0.5405
          45      0.5362
          46      0.5218
          47      0.5326
          48      0.5389
          49      0.5278
          50      0.5353
          51       0.532
          52      0.5366
          53      0.5426
          54      0.5362
          55       0.539
          56      0.5365
          57      0.5419
          58      0.5348
          59      0.5317
          60      0.5356
          61      0.5306
          62      0.5303
          63      0.5357
          64      0.5328
          65      0.5325
          66      0.5277
          67      0.5431
          68      0.5298
          69      0.5312
          70       0.536
          71       0.544
          72      0.5324
          73      0.5339
          74      0.5402
          75      0.5367
          76      0.5315
          77      0.5385
          78      0.5302
          79      0.5348
          80      0.5316
          81      0.5389
          82      0.5267
          83      0.5283
          84      0.5328
          85      0.5336
          86      0.5296
          87      0.5269
          88      0.5298
          89      0.5292
          90      0.5274
          91      0.5481
          92      0.5342
          93       0.536
          94      0.5347
          95      0.5286
          96      0.5238
          97      0.5346
          98      0.5388
          99      0.5363
